# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-01T06:07:00.0/2023-01-01T06:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8441;20.8113;0.0031;0.0308;0.0029;0.0268;0.0570;0.0105;0.0024;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:08:00.0/2023-01-01T06:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8579;20.8154;0.0031;0.0308;0.0029;0.0268;0.0569;0.0105;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:09:00.0/2023-01-01T06:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8717;20.8195;0.0031;0.0307;0.0029;0.0268;0.0568;0.0105;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:10:00.0/2023-01-01T06:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8856;20.8236;0.0031;0.0306;0.0029;0.0268;0.0567;0.0105;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:11:00.0/2023-01-01T06:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.8994;20.8277;0.0031;0.0305;0.0029;0.0268;0.0566;0.0105;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:12:00.0/2023-01-01T06:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9133;20.8318;0.0031;0.0304;0.0029;0.0267;0.0565;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:13:00.0/2023-01-01T06:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9271;20.8359;0.0031;0.0304;0.0029;0.0267;0.0564;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:14:00.0/2023-01-01T06:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9410;20.8400;0.0031;0.0303;0.0029;0.0267;0.0563;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:15:00.0/2023-01-01T06:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9548;20.8440;0.0031;0.0302;0.0029;0.0267;0.0563;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:16:00.0/2023-01-01T06:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9687;20.8481;0.0031;0.0301;0.0029;0.0267;0.0562;0.0106;0.0025;nan;-1;0.1402;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:17:00.0/2023-01-01T06:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9825;20.8522;0.0031;0.0301;0.0029;0.0267;0.0561;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:18:00.0/2023-01-01T06:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;288.9963;20.8563;0.0031;0.0300;0.0029;0.0267;0.0560;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:19:00.0/2023-01-01T06:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0102;20.8604;0.0031;0.0299;0.0029;0.0267;0.0559;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:20:00.0/2023-01-01T06:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0240;20.8645;0.0031;0.0298;0.0029;0.0266;0.0558;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:21:00.0/2023-01-01T06:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0379;20.8686;0.0031;0.0297;0.0029;0.0266;0.0557;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:22:00.0/2023-01-01T06:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0517;20.8727;0.0031;0.0297;0.0029;0.0266;0.0556;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:23:00.0/2023-01-01T06:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0656;20.8767;0.0031;0.0296;0.0029;0.0266;0.0555;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:24:00.0/2023-01-01T06:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0794;20.8808;0.0031;0.0295;0.0029;0.0266;0.0554;0.0106;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:25:00.0/2023-01-01T06:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.0933;20.8849;0.0031;0.0294;0.0029;0.0266;0.0553;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:26:00.0/2023-01-01T06:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1071;20.8890;0.0031;0.0293;0.0029;0.0266;0.0553;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:27:00.0/2023-01-01T06:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1209;20.8931;0.0031;0.0293;0.0029;0.0265;0.0552;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:28:00.0/2023-01-01T06:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1348;20.8972;0.0031;0.0292;0.0029;0.0265;0.0551;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:29:00.0/2023-01-01T06:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1486;20.9013;0.0031;0.0291;0.0029;0.0265;0.0550;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:30:00.0/2023-01-01T06:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1625;20.9054;0.0031;0.0290;0.0029;0.0265;0.0549;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:31:00.0/2023-01-01T06:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1763;20.9094;0.0031;0.0290;0.0029;0.0265;0.0548;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:32:00.0/2023-01-01T06:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.1902;20.9135;0.0031;0.0289;0.0029;0.0265;0.0547;0.0107;0.0025;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:33:00.0/2023-01-01T06:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2040;20.9176;0.0031;0.0288;0.0029;0.0265;0.0546;0.0107;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:34:00.0/2023-01-01T06:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2179;20.9217;0.0031;0.0287;0.0029;0.0265;0.0545;0.0107;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:35:00.0/2023-01-01T06:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2317;20.9258;0.0031;0.0286;0.0029;0.0264;0.0544;0.0107;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:36:00.0/2023-01-01T06:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2455;20.9299;0.0031;0.0286;0.0029;0.0264;0.0543;0.0107;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:37:00.0/2023-01-01T06:38:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2594;20.9340;0.0031;0.0285;0.0029;0.0264;0.0543;0.0107;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:38:00.0/2023-01-01T06:39:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2732;20.9381;0.0031;0.0284;0.0028;0.0264;0.0542;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:39:00.0/2023-01-01T06:40:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.2871;20.9422;0.0031;0.0283;0.0028;0.0264;0.0541;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:40:00.0/2023-01-01T06:41:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3009;20.9462;0.0031;0.0282;0.0028;0.0264;0.0540;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:41:00.0/2023-01-01T06:42:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3148;20.9503;0.0031;0.0282;0.0028;0.0264;0.0539;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:42:00.0/2023-01-01T06:43:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3286;20.9544;0.0031;0.0281;0.0028;0.0264;0.0538;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:43:00.0/2023-01-01T06:44:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3425;20.9585;0.0031;0.0280;0.0028;0.0263;0.0537;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:44:00.0/2023-01-01T06:45:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3563;20.9626;0.0031;0.0279;0.0028;0.0263;0.0536;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:45:00.0/2023-01-01T06:46:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3702;20.9667;0.0031;0.0278;0.0028;0.0263;0.0535;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:46:00.0/2023-01-01T06:47:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3840;20.9708;0.0030;0.0278;0.0028;0.0263;0.0534;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:47:00.0/2023-01-01T06:48:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.3978;20.9749;0.0030;0.0277;0.0028;0.0263;0.0533;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:48:00.0/2023-01-01T06:49:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4117;20.9789;0.0030;0.0276;0.0028;0.0263;0.0533;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:49:00.0/2023-01-01T06:50:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4255;20.9830;0.0030;0.0275;0.0028;0.0263;0.0532;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:50:00.0/2023-01-01T06:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4394;20.9871;0.0030;0.0275;0.0028;0.0263;0.0531;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:51:00.0/2023-01-01T06:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4532;20.9912;0.0030;0.0274;0.0028;0.0262;0.0530;0.0108;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:52:00.0/2023-01-01T06:53:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4671;20.9953;0.0030;0.0273;0.0028;0.0262;0.0529;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:53:00.0/2023-01-01T06:54:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4809;20.9994;0.0030;0.0272;0.0028;0.0262;0.0528;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:54:00.0/2023-01-01T06:55:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.4948;21.0035;0.0030;0.0271;0.0028;0.0262;0.0527;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:55:00.0/2023-01-01T06:56:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5086;21.0076;0.0030;0.0271;0.0028;0.0262;0.0526;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:56:00.0/2023-01-01T06:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5224;21.0116;0.0030;0.0270;0.0028;0.0262;0.0525;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:57:00.0/2023-01-01T06:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5363;21.0157;0.0030;0.0269;0.0028;0.0262;0.0524;0.0109;0.0026;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:58:00.0/2023-01-01T06:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5501;21.0198;0.0030;0.0268;0.0028;0.0261;0.0523;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T06:59:00.0/2023-01-01T07:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5640;21.0239;0.0030;0.0267;0.0028;0.0261;0.0523;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:00:00.0/2023-01-01T07:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5778;21.0280;0.0030;0.0267;0.0028;0.0261;0.0522;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:01:00.0/2023-01-01T07:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.5917;21.0321;0.0030;0.0266;0.0028;0.0261;0.0521;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:02:00.0/2023-01-01T07:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.6055;21.0362;0.0030;0.0265;0.0028;0.0261;0.0520;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:03:00.0/2023-01-01T07:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.6194;21.0403;0.0030;0.0264;0.0028;0.0261;0.0519;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:04:00.0/2023-01-01T07:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0092;289.6332;21.0443;0.0030;0.0264;0.0028;0.0261;0.0518;0.0109;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:05:00.0/2023-01-01T07:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0093;289.6470;21.0484;0.0030;0.0263;0.0028;0.0261;0.0517;0.0110;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:06:00.0/2023-01-01T07:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0093;289.6609;21.0525;0.0030;0.0262;0.0028;0.0260;0.0516;0.0110;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:07:00.0/2023-01-01T07:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0093;289.6747;21.0566;0.0030;0.0261;0.0028;0.0260;0.0515;0.0110;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T07:08:00.0/2023-01-01T07:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0093;289.6886;21.0607;0.0030;0.0260;0.0028;0.0260;0.0514;0.0110;0.0027;nan;-1;0.1403;0.0708;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
